index,x,y,curvature
0,-20.5986,25.464,0
1,-20.5986,25.464,0
2,-20.5986,25.464,0
3,-20.5986,25.464,0
4,-20.5986,25.464,0
5,-20.5986,25.464,0
6,-20.5986,25.464,0
7,-20.5986,25.464,0
8,-20.5986,25.464,0
9,-20.5986,25.464,0
10,-20.5986,25.464,0
11,-20.5986,25.464,0
12,-20.5986,25.464,0
13,-20.5986,25.464,0
14,-20.5986,25.464,0
15,-20.5986,25.464,0
16,-20.5986,25.464,0
17,-20.5986,25.464,0
18,-20.5986,25.464,0
19,-20.5986,25.464,0
20,-20.5986,25.464,0
21,-20.5986,25.464,0
22,-20.5986,25.464,0
23,-20.5986,25.464,0
24,-20.5986,25.464,0
25,-20.5986,25.464,0
26,-20.5986,25.464,0
27,-20.5986,25.464,0
28,-20.5986,25.464,0
29,-20.5986,25.464,0
30,-20.5986,25.464,0
31,-20.5986,25.464,0
32,-20.5986,25.464,0
33,-20.5986,25.464,0
34,-20.5986,25.464,0
35,-20.5986,25.464,0
36,-20.5986,25.464,0
37,-20.5986,25.464,0
38,-20.5986,25.464,0
39,-20.5986,25.464,0
40,-20.5986,25.464,0
41,-20.5986,25.464,0
42,-20.5986,25.464,0
43,-20.5986,25.464,0
44,-20.5986,25.464,0
45,-20.5986,25.464,0
46,-20.5986,25.464,0
47,-20.5986,25.464,0
48,-20.5986,25.464,0
49,-20.5986,25.464,0
50,-20.5986,25.464,0
51,-20.5986,25.464,0
52,-20.5986,25.464,0
53,-20.5986,25.464,0
54,-20.5986,25.464,0
55,-20.5986,25.464,0
56,-20.5986,25.464,0
57,-20.5986,25.464,0
58,-20.5986,25.464,0
59,-20.5986,25.464,0
60,-20.5986,25.464,0
61,-20.5986,25.464,0
62,-20.5986,25.464,0
63,-19.6101,25.5462,-0.0993242
64,-19.6101,25.5462,-0.0993242
65,-19.6101,25.5462,-0.0993242
66,-19.6101,25.5462,-0.0993242
67,-19.6101,25.5462,-0.096941
68,-19.6101,25.5462,-0.096941
69,-18.6285,25.4769,-0.0829616
70,-18.6285,25.4769,-0.0829616
71,-18.6285,25.4769,-0.0829616
72,-18.6285,25.4769,-0.0812656
73,-17.6375,25.388,-0.0852474
74,-17.6375,25.388,-0.0852474
75,-17.6375,25.388,-0.0852474
76,-17.6375,25.388,-0.0852474
77,-16.6712,25.1611,-0.0794135
78,-16.6712,25.1611,-0.0824983
79,-16.6712,25.1611,-0.0824983
80,-16.6712,25.1611,-0.0824983
81,-16.6712,25.1611,-0.0824983
82,-15.7081,24.9004,-0.0846853
83,-15.7081,24.9004,-0.0825299
84,-15.7081,24.9004,-0.0822952
85,-15.7081,24.9004,-0.0822952
86,-15.7081,24.9004,-0.0822952
87,-14.7822,24.5345,-0.0812813
88,-14.7822,24.5345,-0.0812813
89,-14.7822,24.5345,-0.0831304
90,-14.7822,24.5345,-0.0831304
91,-14.7822,24.5345,-0.0828625
92,-13.8718,24.1305,-0.0865442
93,-13.8718,24.1305,-0.0855411
94,-13.8718,24.1305,-0.0855411
95,-13.8718,24.1305,-0.0855411
96,-13.8718,24.1305,-0.0855411
97,-13.8718,24.1305,-0.0896191
98,-13.0295,23.6029,-0.0959051
99,-13.0295,23.6029,-0.0959051
100,-13.0295,23.6029,-0.0879192
101,-13.0295,23.6029,-0.10146
102,-13.0295,23.6029,-0.104135
103,-13.0295,23.6029,-0.104135
104,-12.2181,23.0341,-0.130223
105,-12.2181,23.0341,-0.131032
106,-12.2181,23.0341,-0.132791
107,-12.2181,23.0341,-0.143614
108,-12.2181,23.0341,-0.14486
109,-12.2181,23.0341,-0.14486
110,-12.2181,23.0341,-0.157192
111,-11.4581,22.4069,-0.165749
112,-11.4581,22.4069,-0.184268
113,-11.4581,22.4069,-0.184326
114,-11.4581,22.4069,-0.184448
115,-11.4581,22.4069,-0.184463
